Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
25.92222222222222,23.81666666666667,20.977777777777774,18.79444444444444,18.72777777777777,17.766666666666666,16.57222222222222
23.81666666666667,20.977777777777774,18.79444444444444,18.72777777777777,17.766666666666666,16.57222222222222,16.083333333333332
20.977777777777774,18.79444444444444,18.72777777777777,17.766666666666666,16.57222222222222,16.083333333333332,15.56666666666667
18.79444444444444,18.72777777777777,17.766666666666666,16.57222222222222,16.083333333333332,15.56666666666667,14.994444444444447
18.72777777777777,17.766666666666666,16.57222222222222,16.083333333333332,15.56666666666667,14.994444444444447,14.416666666666666
17.766666666666666,16.57222222222222,16.083333333333332,15.56666666666667,14.994444444444447,14.416666666666666,14.422222222222224
16.57222222222222,16.083333333333332,15.56666666666667,14.994444444444447,14.416666666666666,14.422222222222224,13.861111111111112
16.083333333333332,15.56666666666667,14.994444444444447,14.416666666666666,14.422222222222224,13.861111111111112,16.094444444444445
15.56666666666667,14.994444444444447,14.416666666666666,14.422222222222224,13.861111111111112,16.094444444444445,20.65555555555556
14.994444444444447,14.416666666666666,14.422222222222224,13.861111111111112,16.094444444444445,20.65555555555556,22.75555555555555
14.416666666666666,14.422222222222224,13.861111111111112,16.094444444444445,20.65555555555556,22.75555555555555,23.81666666666667
14.422222222222224,13.861111111111112,16.094444444444445,20.65555555555556,22.75555555555555,23.81666666666667,25.938888888888886
13.861111111111112,16.094444444444445,20.65555555555556,22.75555555555555,23.81666666666667,25.938888888888886,27.08333333333333
16.094444444444445,20.65555555555556,22.75555555555555,23.81666666666667,25.938888888888886,27.08333333333333,27.70555555555556
20.65555555555556,22.75555555555555,23.81666666666667,25.938888888888886,27.08333333333333,27.70555555555556,28.694444444444443
22.75555555555555,23.81666666666667,25.938888888888886,27.08333333333333,27.70555555555556,28.694444444444443,29.838888888888885
23.81666666666667,25.938888888888886,27.08333333333333,27.70555555555556,28.694444444444443,29.838888888888885,28.72777777777777
25.938888888888886,27.08333333333333,27.70555555555556,28.694444444444443,29.838888888888885,28.72777777777777,27.600000000000005
27.08333333333333,27.70555555555556,28.694444444444443,29.838888888888885,28.72777777777777,27.600000000000005,26.883333333333333
27.70555555555556,28.694444444444443,29.838888888888885,28.72777777777777,27.600000000000005,26.883333333333333,25.816666666666663
28.694444444444443,29.838888888888885,28.72777777777777,27.600000000000005,26.883333333333333,25.816666666666663,23.311111111111103
29.838888888888885,28.72777777777777,27.600000000000005,26.883333333333333,25.816666666666663,23.311111111111103,20.95
28.72777777777777,27.600000000000005,26.883333333333333,25.816666666666663,23.311111111111103,20.95,19.83333333333333
27.600000000000005,26.883333333333333,25.816666666666663,23.311111111111103,20.95,19.83333333333333,18.311111111111103
26.883333333333333,25.816666666666663,23.311111111111103,20.95,19.83333333333333,18.311111111111103,20.95
25.816666666666663,23.311111111111103,20.95,19.83333333333333,18.311111111111103,20.95,20.85555555555556
23.311111111111103,20.95,19.83333333333333,18.311111111111103,20.95,20.85555555555556,18.87777777777778
20.95,19.83333333333333,18.311111111111103,20.95,20.85555555555556,18.87777777777778,18.79444444444444
19.83333333333333,18.311111111111103,20.95,20.85555555555556,18.87777777777778,18.79444444444444,18.316666666666663
18.311111111111103,20.95,20.85555555555556,18.87777777777778,18.79444444444444,18.316666666666663,18.194444444444443
20.95,20.85555555555556,18.87777777777778,18.79444444444444,18.316666666666663,18.194444444444443,17.733333333333334
20.85555555555556,18.87777777777778,18.79444444444444,18.316666666666663,18.194444444444443,17.733333333333334,18.8
18.87777777777778,18.79444444444444,18.316666666666663,18.194444444444443,17.733333333333334,18.8,18.811111111111117
18.79444444444444,18.316666666666663,18.194444444444443,17.733333333333334,18.8,18.811111111111117,20.0
18.316666666666663,18.194444444444443,17.733333333333334,18.8,18.811111111111117,20.0,21.18333333333333
18.194444444444443,17.733333333333334,18.8,18.811111111111117,20.0,21.18333333333333,22.072222222222223
17.733333333333334,18.8,18.811111111111117,20.0,21.18333333333333,22.072222222222223,22.89444444444444
18.8,18.811111111111117,20.0,21.18333333333333,22.072222222222223,22.89444444444444,23.93333333333333
18.811111111111117,20.0,21.18333333333333,22.072222222222223,22.89444444444444,23.93333333333333,24.92777777777778
20.0,21.18333333333333,22.072222222222223,22.89444444444444,23.93333333333333,24.92777777777778,26.06111111111111
21.18333333333333,22.072222222222223,22.89444444444444,23.93333333333333,24.92777777777778,26.06111111111111,26.06111111111111
22.072222222222223,22.89444444444444,23.93333333333333,24.92777777777778,26.06111111111111,26.06111111111111,26.022222222222226
22.89444444444444,23.93333333333333,24.92777777777778,26.06111111111111,26.06111111111111,26.022222222222226,25.04444444444444
23.93333333333333,24.92777777777778,26.06111111111111,26.06111111111111,26.022222222222226,25.04444444444444,25.0
24.92777777777778,26.06111111111111,26.06111111111111,26.022222222222226,25.04444444444444,25.0,22.466666666666665
26.06111111111111,26.06111111111111,26.022222222222226,25.04444444444444,25.0,22.466666666666665,19.92777777777778
26.06111111111111,26.022222222222226,25.04444444444444,25.0,22.466666666666665,19.92777777777778,19.261111111111116
26.022222222222226,25.04444444444444,25.0,22.466666666666665,19.92777777777778,19.261111111111116,18.37222222222222
25.04444444444444,25.0,22.466666666666665,19.92777777777778,19.261111111111116,18.37222222222222,17.68333333333333
25.0,22.466666666666665,19.92777777777778,19.261111111111116,18.37222222222222,17.68333333333333,17.17777777777778
22.466666666666665,19.92777777777778,19.261111111111116,18.37222222222222,17.68333333333333,17.17777777777778,16.700000000000003
19.92777777777778,19.261111111111116,18.37222222222222,17.68333333333333,17.17777777777778,16.700000000000003,15.583333333333334
19.261111111111116,18.37222222222222,17.68333333333333,17.17777777777778,16.700000000000003,15.583333333333334,15.466666666666669
18.37222222222222,17.68333333333333,17.17777777777778,16.700000000000003,15.583333333333334,15.466666666666669,15.094444444444449
17.68333333333333,17.17777777777778,16.700000000000003,15.583333333333334,15.466666666666669,15.094444444444449,14.933333333333334
17.17777777777778,16.700000000000003,15.583333333333334,15.466666666666669,15.094444444444449,14.933333333333334,17.6
16.700000000000003,15.583333333333334,15.466666666666669,15.094444444444449,14.933333333333334,17.6,20.677777777777777
15.583333333333334,15.466666666666669,15.094444444444449,14.933333333333334,17.6,20.677777777777777,22.68888888888889
15.466666666666669,15.094444444444449,14.933333333333334,17.6,20.677777777777777,22.68888888888889,24.93333333333333
15.094444444444449,14.933333333333334,17.6,20.677777777777777,22.68888888888889,24.93333333333333,26.91111111111111
14.933333333333334,17.6,20.677777777777777,22.68888888888889,24.93333333333333,26.91111111111111,27.73333333333333
17.6,20.677777777777777,22.68888888888889,24.93333333333333,26.91111111111111,27.73333333333333,28.649999999999995
20.677777777777777,22.68888888888889,24.93333333333333,26.91111111111111,27.73333333333333,28.649999999999995,29.66111111111111
22.68888888888889,24.93333333333333,26.91111111111111,27.73333333333333,28.649999999999995,29.66111111111111,29.92777777777778
24.93333333333333,26.91111111111111,27.73333333333333,28.649999999999995,29.66111111111111,29.92777777777778,28.911111111111115
26.91111111111111,27.73333333333333,28.649999999999995,29.66111111111111,29.92777777777778,28.911111111111115,29.63333333333334
27.73333333333333,28.649999999999995,29.66111111111111,29.92777777777778,28.911111111111115,29.63333333333334,28.81666666666667
28.649999999999995,29.66111111111111,29.92777777777778,28.911111111111115,29.63333333333334,28.81666666666667,27.661111111111115
29.66111111111111,29.92777777777778,28.911111111111115,29.63333333333334,28.81666666666667,27.661111111111115,24.038888888888884
29.92777777777778,28.911111111111115,29.63333333333334,28.81666666666667,27.661111111111115,24.038888888888884,22.17777777777778
28.911111111111115,29.63333333333334,28.81666666666667,27.661111111111115,24.038888888888884,22.17777777777778,21.55555555555556
29.63333333333334,28.81666666666667,27.661111111111115,24.038888888888884,22.17777777777778,21.55555555555556,20.511111111111116
28.81666666666667,27.661111111111115,24.038888888888884,22.17777777777778,21.55555555555556,20.511111111111116,19.377777777777776
27.661111111111115,24.038888888888884,22.17777777777778,21.55555555555556,20.511111111111116,19.377777777777776,18.79444444444444
24.038888888888884,22.17777777777778,21.55555555555556,20.511111111111116,19.377777777777776,18.79444444444444,18.33888888888889
22.17777777777778,21.55555555555556,20.511111111111116,19.377777777777776,18.79444444444444,18.33888888888889,17.733333333333334
21.55555555555556,20.511111111111116,19.377777777777776,18.79444444444444,18.33888888888889,17.733333333333334,17.200000000000003
20.511111111111116,19.377777777777776,18.79444444444444,18.33888888888889,17.733333333333334,17.200000000000003,16.822222222222223
19.377777777777776,18.79444444444444,18.33888888888889,17.733333333333334,17.200000000000003,16.822222222222223,17.15
18.79444444444444,18.33888888888889,17.733333333333334,17.200000000000003,16.822222222222223,17.15,20.88888888888889
18.33888888888889,17.733333333333334,17.200000000000003,16.822222222222223,17.15,20.88888888888889,23.39444444444445
17.733333333333334,17.200000000000003,16.822222222222223,17.15,20.88888888888889,23.39444444444445,25.97222222222222
17.200000000000003,16.822222222222223,17.15,20.88888888888889,23.39444444444445,25.97222222222222,27.68888888888889
16.822222222222223,17.15,20.88888888888889,23.39444444444445,25.97222222222222,27.68888888888889,28.56666666666667
17.15,20.88888888888889,23.39444444444445,25.97222222222222,27.68888888888889,28.56666666666667,28.916666666666668
20.88888888888889,23.39444444444445,25.97222222222222,27.68888888888889,28.56666666666667,28.916666666666668,30.99444444444445
23.39444444444445,25.97222222222222,27.68888888888889,28.56666666666667,28.916666666666668,30.99444444444445,30.98333333333333
25.97222222222222,27.68888888888889,28.56666666666667,28.916666666666668,30.99444444444445,30.98333333333333,31.988888888888887
27.68888888888889,28.56666666666667,28.916666666666668,30.99444444444445,30.98333333333333,31.988888888888887,31.966666666666672
28.56666666666667,28.916666666666668,30.99444444444445,30.98333333333333,31.988888888888887,31.966666666666672,31.61111111111111
28.916666666666668,30.99444444444445,30.98333333333333,31.988888888888887,31.966666666666672,31.61111111111111,30.050000000000004
30.99444444444445,30.98333333333333,31.988888888888887,31.966666666666672,31.61111111111111,30.050000000000004,27.36111111111111
30.98333333333333,31.988888888888887,31.966666666666672,31.61111111111111,30.050000000000004,27.36111111111111,23.911111111111115
31.988888888888887,31.966666666666672,31.61111111111111,30.050000000000004,27.36111111111111,23.911111111111115,22.10555555555556
31.966666666666672,31.61111111111111,30.050000000000004,27.36111111111111,23.911111111111115,22.10555555555556,21.50555555555555
31.61111111111111,30.050000000000004,27.36111111111111,23.911111111111115,22.10555555555556,21.50555555555555,21.094444444444445
30.050000000000004,27.36111111111111,23.911111111111115,22.10555555555556,21.50555555555555,21.094444444444445,20.46666666666667
27.36111111111111,23.911111111111115,22.10555555555556,21.50555555555555,21.094444444444445,20.46666666666667,19.86111111111111
23.911111111111115,22.10555555555556,21.50555555555555,21.094444444444445,20.46666666666667,19.86111111111111,19.53333333333333
22.10555555555556,21.50555555555555,21.094444444444445,20.46666666666667,19.86111111111111,19.53333333333333,17.16111111111111
21.50555555555555,21.094444444444445,20.46666666666667,19.86111111111111,19.53333333333333,17.16111111111111,16.644444444444446
21.094444444444445,20.46666666666667,19.86111111111111,19.53333333333333,17.16111111111111,16.644444444444446,16.555555555555557
20.46666666666667,19.86111111111111,19.53333333333333,17.16111111111111,16.644444444444446,16.555555555555557,16.044444444444444
19.86111111111111,19.53333333333333,17.16111111111111,16.644444444444446,16.555555555555557,16.044444444444444,16.13888888888889
19.53333333333333,17.16111111111111,16.644444444444446,16.555555555555557,16.044444444444444,16.13888888888889,17.08888888888889
17.16111111111111,16.644444444444446,16.555555555555557,16.044444444444444,16.13888888888889,17.08888888888889,17.155555555555555
16.644444444444446,16.555555555555557,16.044444444444444,16.13888888888889,17.08888888888889,17.155555555555555,17.105555555555554
16.555555555555557,16.044444444444444,16.13888888888889,17.08888888888889,17.155555555555555,17.105555555555554,17.116666666666667
16.044444444444444,16.13888888888889,17.08888888888889,17.155555555555555,17.105555555555554,17.116666666666667,17.644444444444442
